Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,
Definition,0,file_id,type,1,,manufacturer,1,,product,1,,time_created,1,,serial_number,1,,
Data,0,file_id,type,"5",,manufacturer,"1",,garmin_product,"65534",,time_created,"1127311142",,serial_number,"1333800681",,
Definition,0,file_creator,hardware_version,1,,software_version,1,,,,,,,,,,,
Data,0,file_creator,hardware_version,"0",,software_version,"2519",,,,,,,,,,,
Definition,0,workout,wkt_name,20,,wkt_description,73,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,sport,1,,sub_sport,1,,capabilities,1,,num_valid_steps,1,,message_index,1,,
Data,0,workout,wkt_name,"Generic run workout",,wkt_description,"These are RHS notes. Likely overall workout notes. Length limited to 512",,unknown,"0",,unknown,"1",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,sport,"1",,sub_sport,"0",,capabilities,"32",,num_valid_steps,"13",,message_index,"0",,
Definition,0,memo_glob,part_index,1,,mesg_num,1,,parent_index,1,,field_num,1,,data,73,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,memo_glob,part_index,"0",,mesg_num,"26",,parent_index,"0",,field_num,"17",,data,"84|104|101|115|101|32|97|114|101|32|82|72|83|32|110|111|116|101|115|46|32|76|105|107|101|108|121|32|111|118|101|114|97|108|108|32|119|111|114|107|111|117|116|32|110|111|116|101|115|46|32|76|101|110|103|116|104|32|108|105|109|105|116|101|100|32|116|111|32|53|49|50|0",,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,workout_step,message_index,1,,intensity,1,,target_type,1,,target_value,1,,secondary_target_type,1,,secondary_target_value,1,,duration_type,1,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,message_index,"0",,intensity,"2",,target_type,"2",,target_value,"0",,secondary_target_value,"0",,duration_type,"5",,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,message_index,"1",,intensity,"0",,target_type,"2",,target_value,"0",,secondary_target_value,"0",,duration_type,"5",,,,,,,,,,,,,,,,,,,,,,,
Definition,0,workout_step,message_index,1,,intensity,1,,target_type,1,,target_value,1,,secondary_target_type,1,,secondary_target_value,1,,duration_type,1,,notes,53,,,,,,,,,,,,,,,,,
Data,0,workout_step,message_index,"2",,intensity,"4",,target_type,"2",,target_value,"0",,secondary_target_value,"0",,duration_type,"5",,notes,"This is a step note and is limited to 200 characters",,,,,,,,,,,,,,,,,,,,
Definition,0,memo_glob,part_index,1,,mesg_num,1,,parent_index,1,,field_num,1,,data,53,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,memo_glob,part_index,"0",,mesg_num,"27",,parent_index,"2",,field_num,"8",,data,"84|104|105|115|32|105|115|32|97|32|115|116|101|112|32|110|111|116|101|32|97|110|100|32|105|115|32|108|105|109|105|116|101|100|32|116|111|32|50|48|48|32|99|104|97|114|97|99|116|101|114|115|0",,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,workout_step,message_index,1,,intensity,1,,target_type,1,,target_value,1,,secondary_target_type,1,,secondary_target_value,1,,duration_type,1,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,message_index,"3",,intensity,"1",,target_type,"2",,target_value,"0",,secondary_target_type,"2",,secondary_target_value,"0",,duration_type,"5",,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,message_index,"4",,intensity,"3",,target_type,"2",,target_value,"0",,secondary_target_value,"0",,duration_type,"5",,,,,,,,,,,,,,,,,,,,,,,
Definition,0,workout_step,message_index,1,,intensity,1,,target_type,1,,target_value,1,,secondary_target_type,1,,secondary_target_value,1,,duration_type,1,,duration_value,1,,,,,,,,,,,,,,,,,
Data,0,workout_step,message_index,"5",,intensity,"0",,target_type,"2",,target_value,"0",,secondary_target_value,"0",,duration_type,"0",,duration_time,"1000.0",,,,,,,,,,,,,,,,,,,,
